actual_pm25,lstm_baseline_pm25,lstm_issa_pm25,persistence_pm25,ar24_pm25
87.0,58.125782,46.714058,67.0,72.43633
126.99999,74.9104,62.940113,87.0,90.75512
125.99999,111.43808,102.03828,126.99999,133.24069
125.99999,113.65805,102.47998,125.99999,123.90825
106.0,103.89594,85.56398,125.99999,125.06595
104.0,94.106125,80.23269,106.0,102.45607
118.0,93.730354,78.15423,104.0,104.146126
141.0,106.33812,95.21286,118.0,119.6193
199.0,125.48646,116.56583,141.0,142.10216
262.0,179.40622,180.36493,199.0,203.88881
234.0,236.43808,242.03085,262.0,264.8716
221.0,197.39676,168.62576,234.0,218.26317
177.0,192.17267,172.06212,221.0,213.46999
135.0,149.86429,122.48247,177.0,166.07765
108.0,110.76311,88.80971,135.0,124.61711
97.0,87.58659,71.47744,108.0,101.322266
87.0,77.34092,66.285416,97.0,93.59234
85.0,65.40473,53.09445,87.0,83.06301
81.0,65.79947,53.4034,85.0,84.14508
82.0,60.862152,46.429176,81.0,81.41245
81.0,63.57313,50.33702,82.0,84.30712
111.0,63.56028,50.490738,81.0,83.03834
143.0,93.01899,79.69326,111.0,119.09542
153.0,124.43648,115.66641,143.0,146.73514
189.0,135.17924,123.926125,153.0,151.53546
244.0,167.73457,159.95888,189.0,192.65373
273.0,218.38448,219.61604,244.0,249.59068
218.0,247.07268,241.2542,273.0,270.31674
227.0,182.90689,146.72643,218.0,201.96638
95.0,193.69263,178.02396,227.0,228.69374
20.0,62.241226,38.50386,95.0,69.58694
20.0,-0.26974428,-7.2397485,20.0,11.139972
20.0,9.642696,2.6148968,20.0,28.629833
20.0,8.889808,2.8821008,20.0,19.86629
20.0,13.28501,5.291381,20.0,19.20908
20.0,16.907578,5.444327,20.0,23.520031
12.0,17.869507,6.1575575,20.0,22.991682
12.0,6.478054,-3.3073907,12.0,15.082966
17.0,8.012651,-2.4151158,12.0,17.45378
33.0,12.557138,1.2499936,17.0,23.043839
22.0,22.895626,11.197745,33.0,38.64417
20.0,11.144178,2.053783,22.0,23.193224
10.0,9.238254,-1.9955876,20.0,25.14924
14.0,2.8413389,-6.3928123,10.0,14.324979
12.0,7.949824,-2.981858,14.0,23.153803
12.0,5.93153,-3.160236,12.0,19.711378
7.9999995,5.0090613,-3.506031,12.0,18.556099
19.0,2.7262886,-5.3101473,7.9999995,13.324966
40.0,14.140804,2.9297354,19.0,25.294683
37.0,34.155437,21.550703,40.0,46.58512
42.0,30.811357,19.812365,37.0,34.242825
56.0,38.717815,26.44515,42.0,44.28222
62.0,51.716377,38.337708,56.0,58.567677
57.0,58.873688,45.503235,62.0,61.904232
57.0,51.050945,36.94026,57.0,56.435722
75.0,52.382893,40.306213,57.0,58.418327
96.0,67.20988,54.701714,75.0,79.119286
110.0,84.99167,73.79183,96.0,98.69169
97.0,97.88279,87.49619,110.0,110.50703
105.0,85.17112,68.2249,97.0,92.834984
84.0,92.38806,78.221016,105.0,106.434555
106.0,72.89064,57.91185,84.0,79.19671
112.0,93.62454,81.99855,106.0,109.80055
120.0,97.61877,85.58351,112.0,110.35619
117.0,102.25528,91.48724,120.0,118.55501
118.0,96.20955,81.97765,117.0,113.732605
106.0,96.498245,83.35773,118.0,116.739296
96.0,87.17043,71.953285,106.0,102.05483
82.0,76.39197,59.583874,96.0,94.21936
62.999996,65.50783,52.064198,82.0,79.59947
79.0,47.70253,35.14584,62.999996,60.423958
124.99999,65.25208,53.148594,79.0,83.328514
119.0,112.53399,105.23378,124.99999,132.84276
115.0,104.28199,91.41382,119.0,113.925995
131.0,104.5511,88.79814,115.0,113.59179
177.0,119.07844,109.250656,131.0,135.05739
287.0,160.39314,155.81854,177.0,183.23503
299.0,264.34064,282.04776,287.0,300.07742
249.99998,259.48138,245.7122,299.0,288.33456
159.0,208.46324,172.80217,249.99998,230.87645
124.0,125.558205,89.03978,159.0,140.82135
123.0,101.442924,80.72717,124.0,119.11617
49.0,101.86416,91.359535,123.0,122.72877
36.0,32.542343,19.587967,49.0,32.446655
59.0,26.5454,15.677945,36.0,37.38622
85.0,50.099865,38.80907,59.0,66.729034
170.0,74.67418,65.265854,85.0,88.42337
180.0,158.1343,159.54599,170.0,184.12672
227.0,155.71336,147.58232,180.0,176.74098
199.0,202.31096,201.2872,227.0,230.90201
168.0,160.65236,131.0014,199.0,188.48898
93.0,133.24126,107.36103,168.0,158.52579
80.0,65.79017,44.474113,93.0,79.18549
111.0,61.11229,46.61716,80.0,81.32542
133.0,94.098595,84.99116,111.0,119.323845
135.0,116.244484,109.22707,133.0,135.34027
94.0,118.27032,106.10305,135.0,133.94412
103.0,78.48847,60.62291,94.0,90.84024
92.0,89.51358,74.636475,103.0,108.56545
93.0,76.87656,64.528435,92.0,92.82721
109.0,85.022125,72.31709,93.0,91.52675
122.0,98.923874,88.092285,109.0,109.794136
123.0,109.79976,98.659035,122.0,119.85206
122.0,110.938095,98.363495,123.0,118.236824
172.0,108.69376,93.96765,122.0,121.35496
213.0,154.48372,150.72899,172.0,180.34758
196.0,192.03206,189.81784,213.0,217.27066
158.0,168.74838,149.02563,196.0,188.70685
103.0,132.63666,107.12892,158.0,149.45198
90.0,83.0159,60.433334,103.0,95.757805
70.0,74.7635,60.8712,90.0,88.775734
67.0,54.011982,42.430714,70.0,67.23864
66.0,52.370674,41.407948,67.0,65.23053
52.0,51.473854,41.256565,66.0,66.60035
55.0,37.961246,26.973627,52.0,50.30178
51.0,41.98472,28.996172,55.0,58.376984
47.0,37.229576,25.377201,51.0,53.88812
48.0,36.416233,24.919117,47.0,48.83889
60.0,38.390163,26.996555,48.0,51.883183
88.0,49.33086,37.0235,60.0,63.26655
279.0,79.126305,66.78076,88.0,94.21622
435.0,268.2739,288.31992,279.0,311.4532
489.0,404.47513,427.5575,435.0,447.19803
513.0,438.19815,420.2342,489.0,476.53668
539.0,458.17725,416.8848,513.0,501.0154
567.0,481.21292,439.91382,539.0,528.9231
569.0,503.1053,464.1712,567.0,550.6722
659.0,499.02795,453.7373,569.0,545.1455
648.0,599.5141,541.0293,659.0,649.1833
651.0,556.0928,502.4974,648.0,611.81177
671.0,573.6481,505.40717,651.0,620.1753
623.0,592.5384,530.40356,671.0,646.9257
618.0,532.1803,471.0184,623.0,584.9318
532.0,543.605,483.78296,618.0,591.33673
477.0,442.68146,387.30576,532.0,492.52884
479.0,407.5597,360.55838,477.0,444.90207
490.0,418.771,396.11,479.0,460.39236
476.0,427.12234,410.1418,490.0,470.78427
457.0,402.0727,364.48618,476.0,452.759
327.0,390.5394,357.38083,457.0,438.94916
161.0,254.85472,197.84549,327.0,294.52475
286.0,110.519455,69.58847,161.0,135.7052
298.0,257.72742,263.679,286.0,319.20963
310.0,251.5064,255.7651,298.0,295.93484
332.0,272.8526,262.46008,310.0,304.1673
391.0,299.41153,293.49057,332.0,335.6864
437.0,358.38757,355.62686,391.0,399.19568
422.0,392.3511,384.87054,437.0,436.33194
320.0,367.57867,339.92963,422.0,413.6055
346.0,263.27856,209.07666,320.0,295.86765
351.0,313.14722,303.78265,346.0,352.84143
297.0,307.23004,302.0474,351.0,344.2175
290.0,249.73785,216.62547,297.0,276.21442
249.99998,254.16899,239.3571,290.0,284.3417
170.0,209.57697,185.39575,249.99998,239.51106
103.0,132.46844,100.32133,170.0,153.87984
79.0,78.828674,58.911648,103.0,94.02156
73.0,63.201874,50.849834,79.0,80.50184
74.0,60.366222,50.085163,73.0,74.94398
77.0,63.2322,52.56396,74.0,74.91569
81.0,66.3534,54.68691,77.0,77.99365
95.0,70.280396,57.797226,81.0,82.4731
115.0,83.710526,72.387024,95.0,102.37453
77.0,102.464355,91.36638,115.0,120.60106
67.0,61.32736,46.759796,77.0,75.833405
13.0,54.124554,39.76327,67.0,72.93232
12.0,-0.5103538,-6.3278184,13.0,12.1405735
10.0,3.4626253,-4.875037,12.0,20.745335
195.0,4.299112,-2.445302,10.0,17.569487
238.0,179.79059,180.63058,195.0,232.68524
293.0,207.56694,212.5777,238.0,236.91418
384.0,259.51025,252.61441,293.0,292.80228
381.0,343.8133,340.91498,384.0,393.6215
296.0,332.66162,311.2748,381.0,366.54022
38.0,234.73787,174.31688,296.0,265.08508
19.0,-0.5209664,-4.3198776,38.0,-11.258514
22.0,7.9230075,-2.238782,19.0,24.402359
20.0,7.5031013,7.705356,22.0,23.821098
14.0,13.483429,11.56167,20.0,12.909455
23.0,12.025815,5.6717615,14.0,14.163309
19.0,23.10498,11.327452,23.0,30.186644
22.0,20.664637,9.1559305,19.0,23.321798
33.0,18.21751,7.188485,22.0,29.628567
42.0,28.746176,17.192448,33.0,38.84515
40.0,32.93028,22.88487,42.0,46.082367
43.0,25.884588,15.152024,40.0,40.06266
56.0,30.59193,18.614613,43.0,44.011875
57.0,45.151817,32.38968,56.0,60.99865
153.0,45.445576,33.00461,57.0,61.18704
108.0,140.72902,136.28676,153.0,179.56786
89.0,86.85996,71.799904,108.0,98.75282
87.0,76.308014,59.096138,89.0,92.84988
95.0,76.59813,62.47281,87.0,94.47738
111.0,80.68232,68.7852,95.0,96.408936
112.0,99.82697,91.0902,111.0,110.61464
145.0,99.282585,87.68532,112.0,106.07512
184.0,131.19307,124.36481,145.0,146.64987
178.0,169.25674,168.57008,184.0,181.74013
170.0,157.96463,144.49121,178.0,169.4085
161.0,152.0482,138.12495,170.0,165.06451
133.0,142.86636,129.70775,161.0,156.33351
114.0,114.326294,97.978004,133.0,124.73018
112.0,99.9097,85.77193,114.0,108.64017
114.0,100.977325,90.80263,112.0,109.783005
130.0,103.04514,93.38859,114.0,112.53626
133.0,118.88016,111.25658,130.0,130.9921
143.0,118.4169,108.634384,133.0,131.52364
137.0,130.49571,121.55654,143.0,143.68686
143.0,120.40207,108.4006,137.0,134.42079
145.0,128.76302,119.78308,143.0,144.5822
185.0,129.71574,119.72911,145.0,141.94615
198.0,168.82553,167.34248,185.0,190.53203
205.0,176.723,169.8779,198.0,193.77446
195.0,181.3256,170.56464,205.0,200.52773
203.0,170.58543,156.4519,195.0,189.37846
209.0,180.1391,171.09242,203.0,202.07335
202.0,185.96275,177.63327,209.0,206.63716
28.0,176.72873,163.85504,202.0,196.35612
26.0,-5.0683675,-7.995607,28.0,-5.994667
22.0,10.090307,0.32608077,26.0,36.227592
24.0,12.100496,8.747704,22.0,26.22224
15.999999,14.499441,8.741335,24.0,23.307692
15.999999,11.584443,4.896677,15.999999,16.862995
17.0,15.655717,7.175984,15.999999,21.7209
7.0,13.172041,5.144241,17.0,21.171373
9.0,3.3628125,-3.0993004,7.0,11.504246
10.0,4.432684,-3.1461942,9.0,15.375582
7.9999995,7.282325,0.24711931,10.0,16.891375
7.0,5.073722,-0.95324004,7.9999995,11.853907
10.0,5.414096,-1.5844578,7.0,13.240444
11.0,6.6814528,-0.12504083,10.0,15.312127
11.0,6.621713,0.2468527,11.0,17.817862
10.0,5.978335,-0.13305399,11.0,18.247173
7.0,2.5218344,-3.2450035,10.0,16.60182
9.0,-0.58736753,-5.729305,7.0,12.091427
14.0,1.0298575,-4.5662713,9.0,14.883822
13.0,7.2402263,1.053723,14.0,18.25791
14.0,5.7052174,0.58411634,13.0,15.346549
9.0,7.4474277,1.1470518,14.0,14.63042
14.0,2.5128734,-1.7785362,9.0,11.808328
9.0,8.497222,2.0664027,14.0,15.002107
7.9999995,2.585762,-1.887447,9.0,11.107192
10.0,3.5668705,-1.9323118,7.9999995,10.989084
7.9999995,6.129015,1.0116725,10.0,13.8387985
9.0,4.096135,-1.1734909,7.9999995,10.540167
11.0,4.648173,-1.3051378,9.0,12.215217
11.0,6.1436415,0.063705355,11.0,14.806485
10.0,6.8781123,0.60503054,11.0,13.816903
15.0,6.5040116,0.1285364,10.0,13.102449
13.0,8.128439,1.3380494,15.0,19.170166
15.999999,9.383642,1.9796946,13.0,15.501089
13.0,9.353364,2.6558363,15.999999,19.496635
18.0,8.743312,1.7509123,13.0,15.518878
18.0,12.427847,5.250441,18.0,21.990828
22.0,11.494199,4.563235,18.0,20.647636
23.0,20.57284,4.347872,22.0,25.547907
24.0,17.527987,6.262913,23.0,25.759064
24.0,16.096756,5.794536,24.0,26.731846
23.0,12.885641,3.647735,24.0,26.649529
23.0,15.40415,5.2067018,23.0,25.34989
42.0,14.96196,5.9653897,23.0,25.595686
54.0,34.64631,22.395329,42.0,47.68974
48.0,45.166637,34.20742,54.0,56.965786
66.0,40.311184,29.06795,48.0,47.283993
56.0,57.13406,45.394524,66.0,70.89133
67.0,47.107628,35.31862,56.0,54.737244
95.0,57.303734,45.725983,67.0,69.76223
111.0,87.64118,78.8899,95.0,100.3579
112.0,99.43045,89.74049,111.0,111.452965
113.0,101.74039,88.91342,112.0,109.47961
126.99999,101.97803,88.2496,113.0,111.94831
137.0,114.19797,103.32936,126.99999,128.06635
164.0,121.14066,109.54021,137.0,135.67574
190.0,148.30803,142.41603,164.0,165.21114
175.0,169.6801,163.39769,190.0,189.35521
142.0,153.19759,135.40807,175.0,165.56285
107.0,121.14195,100.17584,142.0,132.3385
101.0,90.370605,73.36504,107.0,100.11822
100.0,86.54483,72.99346,101.0,99.65641
97.0,85.43296,75.43063,100.0,98.536476
101.0,80.897675,71.427444,97.0,94.58781
105.0,82.32452,70.77014,101.0,100.7478
117.0,84.876236,72.68158,105.0,105.03651
119.0,97.65135,86.75236,117.0,118.66944
115.0,100.39721,88.009125,119.0,118.98956
124.99999,96.372025,81.96167,115.0,113.30639
124.99999,105.99282,93.364426,124.99999,127.28268
124.99999,106.34247,94.353096,124.99999,123.625725
184.0,107.43128,94.38066,124.99999,123.64742
210.0,167.92229,167.6437,184.0,193.86333
213.0,192.59665,191.23653,210.0,209.37225
237.0,188.60295,173.42827,213.0,207.74573
258.0,213.20448,205.07985,237.0,237.89449
264.0,229.38727,220.69055,258.0,256.47427
324.0,233.2967,222.76796,264.0,256.83804
344.0,290.66772,290.7401,324.0,326.3319
356.0,305.15723,295.15234,344.0,334.1567
366.0,316.62558,299.09244,356.0,343.12787
350.0,323.3361,304.2684,366.0,354.73346
321.0,303.98,278.33862,350.0,333.7429
294.0,277.3411,248.14803,321.0,303.5454
239.0,254.33485,231.79184,294.0,280.23987
219.0,200.16835,169.63072,239.0,220.5314
221.0,185.49622,170.92065,219.0,209.44489
245.0,191.52013,186.53094,221.0,215.66782
311.0,213.13483,209.80574,245.0,242.43307
240.0,274.33524,280.0423,311.0,314.03308
235.0,196.0951,159.71594,240.0,216.72255
232.0,204.40982,186.46144,235.0,231.91333
238.0,203.38159,192.20479,232.0,230.58301
243.0,207.71269,197.44003,238.0,233.55724
282.0,213.11597,202.35669,243.0,239.1566
310.0,253.68225,252.52171,282.0,284.63998
295.0,278.89783,276.23145,310.0,306.9195
301.0,260.73102,238.57327,295.0,284.90945
325.0,267.48944,253.877,301.0,298.55206
319.0,291.3508,284.2206,325.0,324.93158
335.0,279.93637,264.16312,319.0,309.64935
301.0,295.48224,284.3985,335.0,330.30566
312.0,258.9912,232.9935,301.0,284.79544
316.0,274.26123,262.0619,312.0,305.20578
296.0,278.3521,268.63245,316.0,307.54135
270.0,257.71365,236.6601,296.0,281.38556
251.99998,230.82095,207.79758,270.0,257.5523
234.0,218.72372,202.42728,251.99998,243.65446
233.0,202.15475,186.72977,234.0,225.4446
241.0,202.1959,192.45572,233.0,228.76582
231.0,211.20552,203.9159,241.0,235.98418
214.0,197.69136,183.61768,231.0,225.25699
210.0,180.89424,163.43896,214.0,205.30396
178.0,173.55573,158.2279,210.0,207.49467
142.0,146.50002,129.09708,178.0,170.14128
122.0,114.53502,95.632034,142.0,136.24812
59.0,94.704666,77.354454,122.0,121.53389
47.0,37.275047,26.884037,59.0,50.64381
40.0,31.816296,23.376637,47.0,51.59242
31.999998,27.83861,21.048494,40.0,45.34013
48.0,21.265642,15.327707,31.999998,35.356194
31.999998,37.262848,28.259087,48.0,57.706787
25.0,25.547228,17.882572,31.999998,34.232124
26.0,21.342567,12.610935,25.0,30.715065
43.0,21.707392,13.313205,26.0,32.78968
54.0,40.166706,31.068026,43.0,51.547455
55.0,48.227634,39.229115,54.0,59.45359
53.0,51.376694,41.015213,55.0,57.851715
60.0,48.04515,38.632935,53.0,56.35712
55.0,53.907337,43.923992,60.0,65.32445
42.0,48.083385,38.363777,55.0,57.2084
36.0,38.052765,29.42709,42.0,43.66548
31.999998,25.912428,17.036835,36.0,39.05034
14.0,21.861128,13.606166,31.999998,34.76808
15.0,8.081571,2.5034678,14.0,12.910681
18.0,4.5888224,-0.92604566,15.0,18.46775
14.0,9.705302,3.04149,18.0,21.148499
15.0,7.5363464,0.5263505,14.0,14.430764
15.0,9.18231,0.961268,15.0,18.262243
14.0,10.745402,2.6160965,15.0,17.37057
19.0,8.491223,0.64813274,14.0,16.601875
17.0,13.193981,4.9397497,19.0,23.48211
15.999999,12.320632,4.717144,17.0,19.224371
14.0,11.839061,3.3808718,15.999999,19.30686
33.0,13.327802,4.3095984,14.0,17.083412
45.0,31.734936,21.545473,33.0,40.23946
55.0,39.424767,27.994844,45.0,49.118927
71.0,50.657177,43.62382,55.0,58.47725
59.0,69.03795,61.915123,71.0,75.58182
42.0,54.391396,43.381058,59.0,57.432453
