actual_pm25,lstm_baseline_pm25,lstm_issa_pm25,persistence_pm25,ar24_pm25
153.0,114.65171,103.835655,125.99999,125.36723
157.0,140.5263,135.27946,153.0,157.92404
144.0,140.7153,132.29518,157.0,153.50987
138.0,128.0734,114.56114,144.0,138.18628
127.99999,123.125244,110.93474,138.0,135.60512
125.99999,113.41673,101.34974,127.99999,123.00252
125.99999,112.33997,101.71904,125.99999,123.37245
159.0,112.49069,102.41686,125.99999,122.09542
149.0,144.13176,140.11874,159.0,161.74942
123.0,131.16188,120.1627,149.0,141.06384
150.0,107.43875,91.9375,123.0,114.907974
146.0,138.82565,132.7875,150.0,154.29771
145.0,130.23668,119.43203,146.0,141.56099
160.0,130.26927,119.429115,145.0,141.15321
148.0,145.0023,138.26324,160.0,160.98123
156.0,130.55391,118.30117,148.0,142.3314
158.0,140.19435,131.47684,156.0,155.268
167.0,141.37769,130.37688,158.0,157.56541
171.0,150.99075,143.57657,167.0,165.71472
177.0,152.17603,144.02924,171.0,169.94632
185.0,157.61961,147.96529,177.0,175.41792
201.0,165.23753,157.26347,185.0,183.39508
217.0,181.57332,175.93117,201.0,199.20306
208.0,195.16331,189.68422,217.0,214.93373
204.0,184.59222,171.18285,208.0,200.77003
213.0,182.6172,169.20432,204.0,198.06819
255.99998,190.07187,182.36313,213.0,210.70721
211.0,232.89774,237.6024,255.99998,257.43387
203.0,180.46997,155.78987,211.0,194.38556
212.0,180.0411,163.41466,203.0,197.66037
205.0,188.83899,183.25879,212.0,211.03137
196.0,177.87666,167.4429,205.0,197.89859
182.0,167.26372,153.47044,196.0,188.6085
124.0,152.60667,137.92415,182.0,177.04741
102.0,95.71727,73.21291,124.0,110.835556
77.0,80.8097,64.13031,102.0,99.63462
48.0,59.30288,47.426376,77.0,74.89111
38.0,34.19544,23.919857,48.0,44.65976
31.0,28.765131,19.265337,38.0,40.52382
27.0,23.165287,14.952303,31.0,34.90104
33.0,21.235807,12.525634,27.0,30.652933
35.0,27.898378,18.003658,33.0,39.497265
29.0,33.897594,22.597998,35.0,41.173008
24.0,23.607336,12.720483,29.0,33.423126
26.0,16.528753,7.102088,24.0,28.826351
11.0,15.706869,4.9740834,26.0,32.937683
14.0,9.787181,1.6295447,11.0,13.300038
12.0,11.0387335,1.3806777,14.0,21.192745
9.0,9.5445795,0.87941825,12.0,17.108818
11.0,6.636451,-1.7672348,9.0,14.619188
15.0,9.056699,0.26175332,11.0,16.455921
13.0,12.63938,3.1205847,15.0,20.912418
15.0,11.056789,0.94919646,13.0,16.791945
17.0,12.969987,1.9389327,15.0,19.332586
19.0,14.895815,4.6877723,17.0,20.067019
18.0,14.663215,4.8006525,19.0,22.008814
21.0,12.685393,2.6063356,18.0,19.243801
17.0,13.945981,4.554422,21.0,23.98218
22.0,11.107964,1.5788145,17.0,18.516203
23.0,11.979798,0.11219904,22.0,25.463703
15.999999,14.170124,4.3017483,23.0,25.893267
22.0,12.04206,3.2357461,15.999999,17.39204
18.0,16.765291,6.2325935,22.0,26.321339
17.0,12.941777,4.477371,18.0,20.12996
21.0,11.308085,2.3129444,17.0,19.424181
23.0,15.836146,5.9237833,21.0,24.711344
22.0,17.679588,8.364212,23.0,25.527096
21.0,18.403074,8.110502,22.0,24.30062
23.0,18.400585,7.5809374,21.0,23.297104
53.0,21.162169,10.693287,23.0,26.221731
66.0,46.975277,32.872154,53.0,60.68435
52.0,60.367283,47.394035,66.0,68.249916
30.0,45.594643,31.916101,52.0,49.471012
10.0,23.52132,12.270457,30.0,28.629095
10.0,8.010474,-1.1534802,10.0,10.417017
13.0,5.1367607,-2.772479,10.0,13.919867
11.0,4.986866,-3.18232,13.0,16.318674
14.0,6.300539,-2.022871,11.0,13.037849
20.0,12.051376,1.4424279,14.0,17.530651
22.0,16.813816,6.0079584,20.0,24.287882
23.0,11.785179,2.870192,22.0,25.120066
20.0,13.267296,3.2900906,23.0,26.199484
17.0,10.808504,0.93990946,20.0,22.793331
14.0,9.072662,0.048315942,17.0,19.375969
10.0,5.6099,-3.6510234,14.0,16.387865
10.0,2.4574847,-5.4400907,10.0,12.305885
27.0,1.5281065,-6.0422034,10.0,13.4671
44.0,17.718102,7.825509,27.0,33.607735
53.0,40.500572,30.336538,44.0,49.36073
59.0,48.803905,37.70114,53.0,56.0066
56.0,52.384804,40.53621,59.0,62.03044
58.0,48.22844,36.89023,56.0,56.978676
66.0,48.521492,36.62321,58.0,59.847477
73.0,58.11304,45.01878,66.0,68.16288
83.0,66.913925,55.547256,73.0,73.5605
81.0,75.91597,63.839558,83.0,83.85934
91.0,71.5021,58.181244,81.0,79.591965
104.0,81.6779,67.361305,91.0,92.56493
88.0,90.72934,78.458435,104.0,105.65333
85.0,75.33148,60.29589,88.0,83.560555
66.0,73.357506,58.171616,85.0,84.65773
47.0,55.87938,42.19009,66.0,62.947247
70.0,38.251076,25.341372,47.0,44.20978
61.0,59.833435,48.58011,70.0,75.78504
47.0,47.70001,37.39299,61.0,58.576115
61.0,33.30187,22.147572,47.0,44.828392
69.0,46.20886,33.98843,61.0,66.52516
66.0,53.122623,40.512554,69.0,71.66077
62.999996,48.33948,35.406765,66.0,65.82766
43.0,48.13127,34.634212,62.999996,64.59805
48.0,30.458765,20.02801,43.0,41.86776
67.0,34.63291,22.540068,48.0,51.728817
87.0,58.125782,46.714058,67.0,72.436676
126.99999,74.9104,62.940113,87.0,90.75364
125.99999,111.43808,102.03828,126.99999,133.24326
125.99999,113.65805,102.47998,125.99999,123.90953
106.0,103.89594,85.56398,125.99999,125.06728
104.0,94.106125,80.23269,106.0,102.46254
118.0,93.730354,78.15423,104.0,104.14959
141.0,106.33812,95.21286,118.0,119.62164
199.0,125.48646,116.56583,141.0,142.10023
262.0,179.40622,180.36493,199.0,203.88022
234.0,236.43808,242.03085,262.0,264.86887
221.0,197.39676,168.62576,234.0,218.26553
177.0,192.17267,172.06212,221.0,213.47588
135.0,149.86429,122.48247,177.0,166.08345
108.0,110.76311,88.80971,135.0,124.61795
97.0,87.58659,71.47744,108.0,101.32114
87.0,77.34092,66.285416,97.0,93.58639
85.0,65.40473,53.09445,87.0,83.05857
81.0,65.79947,53.4034,85.0,84.145485
82.0,60.862152,46.429176,81.0,81.41204
81.0,63.57313,50.33702,82.0,84.309555
111.0,63.56028,50.490738,81.0,83.040886
143.0,93.01899,79.69326,111.0,119.09657
153.0,124.43648,115.66641,143.0,146.73105
189.0,135.17924,123.926125,153.0,151.53706
244.0,167.73457,159.95888,189.0,192.65955
273.0,218.38448,219.61604,244.0,249.59837
218.0,247.07268,241.2542,273.0,270.31723
227.0,182.90689,146.72643,218.0,201.97133
95.0,193.69263,178.02396,227.0,228.70514
20.0,62.241226,38.50386,95.0,69.59559
20.0,-0.26974428,-7.2397485,20.0,11.147252
20.0,9.642696,2.6148968,20.0,28.63966
20.0,8.889808,2.8821008,20.0,19.854788
20.0,13.28501,5.291381,20.0,19.20444
20.0,16.907578,5.444327,20.0,23.51898
12.0,17.869507,6.1575575,20.0,22.987316
12.0,6.478054,-3.3073907,12.0,15.0932
17.0,8.012651,-2.4151158,12.0,17.459223
33.0,12.557138,1.2499936,17.0,23.044657
22.0,22.895626,11.197745,33.0,38.643593
20.0,11.144178,2.053783,22.0,23.193283
10.0,9.238254,-1.9955876,20.0,25.158207
14.0,2.8413389,-6.3928123,10.0,14.336941
12.0,7.949824,-2.981858,14.0,23.163244
12.0,5.93153,-3.160236,12.0,19.721342
7.9999995,5.0090613,-3.506031,12.0,18.55777
19.0,2.7262886,-5.3101473,7.9999995,13.325325
40.0,14.140804,2.9297354,19.0,25.301977
37.0,34.155437,21.550703,40.0,46.596752
42.0,30.811357,19.812365,37.0,34.235313
56.0,38.717815,26.44515,42.0,44.286156
62.0,51.716377,38.337708,56.0,58.568165
57.0,58.873688,45.503235,62.0,61.89983
57.0,51.050945,36.94026,57.0,56.43629
75.0,52.382893,40.306213,57.0,58.420464
96.0,67.20988,54.701714,75.0,79.12044
110.0,84.99167,73.79183,96.0,98.68972
97.0,97.88279,87.49619,110.0,110.503975
105.0,85.17112,68.2249,97.0,92.83499
84.0,92.38806,78.221016,105.0,106.438354
106.0,72.89064,57.91185,84.0,79.19686
112.0,93.62454,81.99855,106.0,109.799965
120.0,97.61877,85.58351,112.0,110.35266
117.0,102.25528,91.48724,120.0,118.55289
118.0,96.20955,81.97765,117.0,113.73223
106.0,96.498245,83.35773,118.0,116.738266
96.0,87.17043,71.953285,106.0,102.05387
82.0,76.39197,59.583874,96.0,94.22417
62.999996,65.50783,52.064198,82.0,79.599464
79.0,47.70253,35.14584,62.999996,60.421215
124.99999,65.25208,53.148594,79.0,83.32724
119.0,112.53399,105.23378,124.99999,132.84167
115.0,104.28199,91.41382,119.0,113.92469
131.0,104.5511,88.79814,115.0,113.595505
177.0,119.07844,109.250656,131.0,135.06046
287.0,160.39314,155.81854,177.0,183.23482
299.0,264.34064,282.04776,287.0,300.07526
249.99998,259.48138,245.7122,299.0,288.33047
159.0,208.46324,172.80217,249.99998,230.87943
124.0,125.558205,89.03978,159.0,140.83679
123.0,101.442924,80.72717,124.0,119.12165
49.0,101.86416,91.359535,123.0,122.7336
36.0,32.542343,19.587967,49.0,32.44151
59.0,26.5454,15.677945,36.0,37.38238
85.0,50.099865,38.80907,59.0,66.724655
170.0,74.67418,65.265854,85.0,88.415855
180.0,158.1343,159.54599,170.0,184.13051
227.0,155.71336,147.58232,180.0,176.74576
199.0,202.31096,201.2872,227.0,230.90233
168.0,160.65236,131.0014,199.0,188.48798
93.0,133.24126,107.36103,168.0,158.52417
80.0,65.79017,44.474113,93.0,79.20095
111.0,61.11229,46.61716,80.0,81.34046
133.0,94.098595,84.99116,111.0,119.32542
135.0,116.244484,109.22707,133.0,135.3294
94.0,118.27032,106.10305,135.0,133.93835
103.0,78.48847,60.62291,94.0,90.85796
92.0,89.51358,74.636475,103.0,108.57784
93.0,76.87656,64.528435,92.0,92.83342
109.0,85.022125,72.31709,93.0,91.52056
122.0,98.923874,88.092285,109.0,109.79595
123.0,109.79976,98.659035,122.0,119.84879
122.0,110.938095,98.363495,123.0,118.23213
172.0,108.69376,93.96765,122.0,121.36317
213.0,154.48372,150.72899,172.0,180.3519
196.0,192.03206,189.81784,213.0,217.27417
158.0,168.74838,149.02563,196.0,188.70787
103.0,132.63666,107.12892,158.0,149.44975
90.0,83.0159,60.433334,103.0,95.771416
70.0,74.7635,60.8712,90.0,88.785324
67.0,54.011982,42.430714,70.0,67.24568
66.0,52.370674,41.407948,67.0,65.221405
52.0,51.473854,41.256565,66.0,66.597206
55.0,37.961246,26.973627,52.0,50.30091
51.0,41.98472,28.996172,55.0,58.379726
47.0,37.229576,25.377201,51.0,53.893818
48.0,36.416233,24.919117,47.0,48.84202
60.0,38.390163,26.996555,48.0,51.889328
88.0,49.33086,37.0235,60.0,63.259914
279.0,79.126305,66.78076,88.0,94.214966
435.0,268.2739,288.31992,279.0,311.4568
489.0,404.47513,427.5575,435.0,447.19424
513.0,438.19815,420.2342,489.0,476.53232
539.0,458.17725,416.8848,513.0,501.0243
567.0,481.21292,439.91382,539.0,528.9358
569.0,503.1053,464.1712,567.0,550.6808
659.0,499.02795,453.7373,569.0,545.14874
648.0,599.5141,541.0293,659.0,649.1732
651.0,556.0928,502.4974,648.0,611.7985
671.0,573.6481,505.40717,651.0,620.1679
623.0,592.5384,530.40356,671.0,646.921
618.0,532.1803,471.0184,623.0,584.9291
532.0,543.605,483.78296,618.0,591.3368
477.0,442.68146,387.30576,532.0,492.5175
479.0,407.5597,360.55838,477.0,444.87985
490.0,418.771,396.11,479.0,460.3838
476.0,427.12234,410.1418,490.0,470.77808
457.0,402.0727,364.48618,476.0,452.75778
327.0,390.5394,357.38083,457.0,438.94568
161.0,254.85472,197.84549,327.0,294.5197
286.0,110.519455,69.58847,161.0,135.72948
298.0,257.72742,263.679,286.0,319.22336
310.0,251.5064,255.7651,298.0,295.92963
332.0,272.8526,262.46008,310.0,304.17206
391.0,299.41153,293.49057,332.0,335.70316
437.0,358.38757,355.62686,391.0,399.20212
422.0,392.3511,384.87054,437.0,436.35608
320.0,367.57867,339.92963,422.0,413.63745
346.0,263.27856,209.07666,320.0,295.87766
351.0,313.14722,303.78265,346.0,352.8689
297.0,307.23004,302.0474,351.0,344.2197
290.0,249.73785,216.62547,297.0,276.2159
249.99998,254.16899,239.3571,290.0,284.36954
170.0,209.57697,185.39575,249.99998,239.52582
103.0,132.46844,100.32133,170.0,153.8916
79.0,78.828674,58.911648,103.0,94.02662
73.0,63.201874,50.849834,79.0,80.49768
74.0,60.366222,50.085163,73.0,74.961685
77.0,63.2322,52.56396,74.0,74.92783
81.0,66.3534,54.68691,77.0,77.97766
95.0,70.280396,57.797226,81.0,82.472916
115.0,83.710526,72.387024,95.0,102.40423
77.0,102.464355,91.36638,115.0,120.60542
67.0,61.32736,46.759796,77.0,75.84318
13.0,54.124554,39.76327,67.0,72.93965
12.0,-0.5103538,-6.3278184,13.0,12.158197
10.0,3.4626253,-4.875037,12.0,20.762505
195.0,4.299112,-2.445302,10.0,17.579008
238.0,179.79059,180.63058,195.0,232.68599
293.0,207.56694,212.5777,238.0,236.91966
384.0,259.51025,252.61441,293.0,292.8003
381.0,343.8133,340.91498,384.0,393.62946
296.0,332.66162,311.2748,381.0,366.55228
38.0,234.73787,174.31688,296.0,265.09735
19.0,-0.5209664,-4.3198776,38.0,-11.241848
22.0,7.9230075,-2.238782,19.0,24.405106
20.0,7.5031013,7.705356,22.0,23.817131
14.0,13.483429,11.56167,20.0,12.885346
23.0,12.025815,5.6717615,14.0,14.157138
19.0,23.10498,11.327452,23.0,30.18714
22.0,20.664637,9.1559305,19.0,23.325132
33.0,18.21751,7.188485,22.0,29.636578
42.0,28.746176,17.192448,33.0,38.839428
40.0,32.93028,22.88487,42.0,46.084793
43.0,25.884588,15.152024,40.0,40.069523
56.0,30.59193,18.614613,43.0,44.00303
57.0,45.151817,32.38968,56.0,61.00016
153.0,45.445576,33.00461,57.0,61.205498
108.0,140.72902,136.28676,153.0,179.59431
89.0,86.85996,71.799904,108.0,98.740295
87.0,76.308014,59.096138,89.0,92.85058
95.0,76.59813,62.47281,87.0,94.49776
111.0,80.68232,68.7852,95.0,96.42248
112.0,99.82697,91.0902,111.0,110.61988
145.0,99.282585,87.68532,112.0,106.06167
184.0,131.19307,124.36481,145.0,146.651
178.0,169.25674,168.57008,184.0,181.73407
170.0,157.96463,144.49121,178.0,169.40303
161.0,152.0482,138.12495,170.0,165.06844
133.0,142.86636,129.70775,161.0,156.33948
114.0,114.326294,97.978004,133.0,124.72744
112.0,99.9097,85.77193,114.0,108.63703
114.0,100.977325,90.80263,112.0,109.778824
130.0,103.04514,93.38859,114.0,112.53573
133.0,118.88016,111.25658,130.0,130.99657
143.0,118.4169,108.634384,133.0,131.51997
137.0,130.49571,121.55654,143.0,143.68196
143.0,120.40207,108.4006,137.0,134.42462
145.0,128.76302,119.78308,143.0,144.59233
185.0,129.71574,119.72911,145.0,141.93956
198.0,168.82553,167.34248,185.0,190.5346
205.0,176.723,169.8779,198.0,193.77332
195.0,181.3256,170.56464,205.0,200.5309
203.0,170.58543,156.4519,195.0,189.38252
209.0,180.1391,171.09242,203.0,202.0764
202.0,185.96275,177.63327,209.0,206.64284
28.0,176.72873,163.85504,202.0,196.35814
26.0,-5.0683675,-7.995607,28.0,-5.992741
22.0,10.090307,0.32608077,26.0,36.24094
24.0,12.100496,8.747704,22.0,26.223686
15.999999,14.499441,8.741335,24.0,23.298367
15.999999,11.584443,4.896677,15.999999,16.864374
17.0,15.655717,7.175984,15.999999,21.719559
7.0,13.172041,5.144241,17.0,21.172096
9.0,3.3628125,-3.0993004,7.0,11.514833
10.0,4.432684,-3.1461942,9.0,15.3763685
7.9999995,7.282325,0.24711931,10.0,16.903353
7.0,5.073722,-0.95324004,7.9999995,11.857598
10.0,5.414096,-1.5844578,7.0,13.24002
11.0,6.6814528,-0.12504083,10.0,15.313691
11.0,6.621713,0.2468527,11.0,17.833303
10.0,5.978335,-0.13305399,11.0,18.261621
7.0,2.5218344,-3.2450035,10.0,16.607796
9.0,-0.58736753,-5.729305,7.0,12.085858
14.0,1.0298575,-4.5662713,9.0,14.888841
13.0,7.2402263,1.053723,14.0,18.269466
14.0,5.7052174,0.58411634,13.0,15.351225
9.0,7.4474277,1.1470518,14.0,14.62187
14.0,2.5128734,-1.7785362,9.0,11.817378
9.0,8.497222,2.0664027,14.0,14.997325
7.9999995,2.585762,-1.887447,9.0,11.107908
10.0,3.5668705,-1.9323118,7.9999995,10.988919
7.9999995,6.129015,1.0116725,10.0,13.840394
9.0,4.096135,-1.1734909,7.9999995,10.539785
11.0,4.648173,-1.3051378,9.0,12.2146
11.0,6.1436415,0.063705355,11.0,14.808108
10.0,6.8781123,0.60503054,11.0,13.81681
15.0,6.5040116,0.1285364,10.0,13.103335
13.0,8.128439,1.3380494,15.0,19.170122
15.999999,9.383642,1.9796946,13.0,15.500962
13.0,9.353364,2.6558363,15.999999,19.497444
18.0,8.743312,1.7509123,13.0,15.519977
18.0,12.427847,5.250441,18.0,21.991041
22.0,11.494199,4.563235,18.0,20.647753
23.0,20.57284,4.347872,22.0,25.5482
24.0,17.527987,6.262913,23.0,25.759672
24.0,16.096756,5.794536,24.0,26.73218
23.0,12.885641,3.647735,24.0,26.650002
23.0,15.40415,5.2067018,23.0,25.350336
42.0,14.96196,5.9653897,23.0,25.59646
54.0,34.64631,22.395329,42.0,47.689125
48.0,45.166637,34.20742,54.0,56.964764
66.0,40.311184,29.06795,48.0,47.283432
56.0,57.13406,45.394524,66.0,70.89228
67.0,47.107628,35.31862,56.0,54.73794
95.0,57.303734,45.725983,67.0,69.762825
111.0,87.64118,78.8899,95.0,100.3579
112.0,99.43045,89.74049,111.0,111.449005
113.0,101.74039,88.91342,112.0,109.479576
126.99999,101.97803,88.2496,113.0,111.94944
137.0,114.19797,103.32936,126.99999,128.06622
164.0,121.14066,109.54021,137.0,135.67639
190.0,148.30803,142.41603,164.0,165.20969
175.0,169.6801,163.39769,190.0,189.35109
142.0,153.19759,135.40807,175.0,165.56036
107.0,121.14195,100.17584,142.0,132.34026
101.0,90.370605,73.36504,107.0,100.1227
100.0,86.54483,72.99346,101.0,99.65796
97.0,85.43296,75.43063,100.0,98.5336
101.0,80.897675,71.427444,97.0,94.5815
105.0,82.32452,70.77014,101.0,100.74404
117.0,84.876236,72.68158,105.0,105.035484
119.0,97.65135,86.75236,117.0,118.67211
115.0,100.39721,88.009125,119.0,118.994576
124.99999,96.372025,81.96167,115.0,113.3051
124.99999,105.99282,93.364426,124.99999,127.284615
124.99999,106.34247,94.353096,124.99999,123.62559
184.0,107.43128,94.38066,124.99999,123.64824
210.0,167.92229,167.6437,184.0,193.86815
213.0,192.59665,191.23653,210.0,209.37476
237.0,188.60295,173.42827,213.0,207.7476
258.0,213.20448,205.07985,237.0,237.89711
264.0,229.38727,220.69055,258.0,256.47644
324.0,233.2967,222.76796,264.0,256.8432
344.0,290.66772,290.7401,324.0,326.33466
356.0,305.15723,295.15234,344.0,334.15137
366.0,316.62558,299.09244,356.0,343.12598
350.0,323.3361,304.2684,366.0,354.7363
321.0,303.98,278.33862,350.0,333.74133
294.0,277.3411,248.14803,321.0,303.54828
239.0,254.33485,231.79184,294.0,280.2424
219.0,200.16835,169.63072,239.0,220.52657
221.0,185.49622,170.92065,219.0,209.4434
245.0,191.52013,186.53094,221.0,215.66313
311.0,213.13483,209.80574,245.0,242.4298
240.0,274.33524,280.0423,311.0,314.03217
235.0,196.0951,159.71594,240.0,216.71794
232.0,204.40982,186.46144,235.0,231.91911
238.0,203.38159,192.20479,232.0,230.59528
243.0,207.71269,197.44003,238.0,233.5542
282.0,213.11597,202.35669,243.0,239.16313
310.0,253.68225,252.52171,282.0,284.64346
295.0,278.89783,276.23145,310.0,306.91736
301.0,260.73102,238.57327,295.0,284.91943
325.0,267.48944,253.877,301.0,298.56525
319.0,291.3508,284.2206,325.0,324.94165
335.0,279.93637,264.16312,319.0,309.65753
301.0,295.48224,284.3985,335.0,330.3085
312.0,258.9912,232.9935,301.0,284.79376
316.0,274.26123,262.0619,312.0,305.21262
296.0,278.3521,268.63245,316.0,307.55243
270.0,257.71365,236.6601,296.0,281.3869
251.99998,230.82095,207.79758,270.0,257.55353
234.0,218.72372,202.42728,251.99998,243.65485
233.0,202.15475,186.72977,234.0,225.44743
241.0,202.1959,192.45572,233.0,228.77304
231.0,211.20552,203.9159,241.0,235.9782
214.0,197.69136,183.61768,231.0,225.26706
210.0,180.89424,163.43896,214.0,205.30759
178.0,173.55573,158.2279,210.0,207.49733
142.0,146.50002,129.09708,178.0,170.14546
122.0,114.53502,95.632034,142.0,136.26154
59.0,94.704666,77.354454,122.0,121.542534
47.0,37.275047,26.884037,59.0,50.647106
40.0,31.816296,23.376637,47.0,51.601055
31.999998,27.83861,21.048494,40.0,45.348362
48.0,21.265642,15.327707,31.999998,35.36158
31.999998,37.262848,28.259087,48.0,57.718006
25.0,25.547228,17.882572,31.999998,34.234413
26.0,21.342567,12.610935,25.0,30.725859
43.0,21.707392,13.313205,26.0,32.801487
54.0,40.166706,31.068026,43.0,51.553635
55.0,48.227634,39.229115,54.0,59.46179
53.0,51.376694,41.015213,55.0,57.857994
60.0,48.04515,38.632935,53.0,56.36215
55.0,53.907337,43.923992,60.0,65.334816
42.0,48.083385,38.363777,55.0,57.216595
36.0,38.052765,29.42709,42.0,43.67213
31.999998,25.912428,17.036835,36.0,39.05676
14.0,21.861128,13.606166,31.999998,34.77087
15.0,8.081571,2.5034678,14.0,12.910967
18.0,4.5888224,-0.92604566,15.0,18.472485
14.0,9.705302,3.04149,18.0,21.151304
15.0,7.5363464,0.5263505,14.0,14.4290695
15.0,9.18231,0.961268,15.0,18.264452
14.0,10.745402,2.6160965,15.0,17.367119
19.0,8.491223,0.64813274,14.0,16.602713
17.0,13.193981,4.9397497,19.0,23.487068
15.999999,12.320632,4.717144,17.0,19.223127
14.0,11.839061,3.3808718,15.999999,19.308165
33.0,13.327802,4.3095984,14.0,17.08494
45.0,31.734936,21.545473,33.0,40.241634
55.0,39.424767,27.994844,45.0,49.119495
71.0,50.657177,43.62382,55.0,58.477814
59.0,69.03795,61.915123,71.0,75.58388
42.0,54.391396,43.381058,59.0,57.434906
